case_id,whole_tumor,tumor_core,enhancing_tumor
UPENN-GBM-00002_11,0.9209173969793026,0.9615140792309732,0.9019572826630473
UPENN-GBM-00006_11,0.9106971840919383,0.9596264413455735,0.8435954029987062
UPENN-GBM-00008_11,0.8145656714584101,0.9125946317962835,0.8608897742363878
UPENN-GBM-00009_11,0.9006973743578377,0.9355891360008033,0.9260109203133655
UPENN-GBM-00011_11,0.9531587492747334,0.9119322741133045,0.8934390136503743
UPENN-GBM-00013_11,0.8559540523292917,0.9191847206385405,0.8230416372618208
UPENN-GBM-00014_11,0.9396905235428226,0.9336842589187201,0.8075059897518406
UPENN-GBM-00016_11,0.9166001596169194,0.9362590313085363,0.8986936159723934
UPENN-GBM-00017_11,0.8297538116295954,0.8410901467505241,0.8448195030473511
UPENN-GBM-00018_11,0.9108353908178892,0.8752536707651905,0.8214365273844
